00000000001000000000000010000010	256	addi x1, x0, #2
00000000000100000000000100000010	260	addi x2, x0, #1
00000000001000001000101000000011	264	beq x1, x2, #20
00010011010000000000000110010110	268	lw x3, 308(x0)
00010100010000000000001000010110	272	lw x4, 324(x0)
00000000001000011000000110010010	276	sra x3, x3, #2
00000000010000100000001000000110	280	andi x4, x4, #4
00000000010000011000001010001010	284	ori x5, x3, #4
00000000010000011000001100001001	288	and x6, x3, x4
00000000011000101000001110001101	292	or x7, x5, x6
11111111111100001000000010000010	296	addi x1, x1, #-1
11111111111111101110010000000000	300	jal x8, #-18
00000000000000000000000001111100	304	break
00000000000000000000000000000001	308	1
00000000000000000000000000000010	312	2
00000000000000000000000000000011	316	3
00000000000000000000000000000100	320	4
11111111111111111111111111111111	324	-1
11111111111111111111111111111110	328	-2
11111111111111111111111111111101	332	-3
11111111111111111111111111111100	336	-4
