00010011000000000000000010010110	256	lw x1, 304(x0)
00010011110000000000000100010110	260	lw x2, 316(x0)
00000000000100000000100100000111	264	bne x0, x1, #18
00000000001000010000000110010010	268	sra x3, x2, #2
00000000010000011000001000000110	272	andi x4, x3, #4
00000000010000011000001010001010	276	ori x5, x3, #4
00000000010100010000000010001001	280	and x1, x2, x5
00000000010000001000000010001101	284	or x1, x1, x4
11111111110100001000000010000010	288	addi x1, x1, #-3
00010010000000101000100000001111	292	sw x5, 304(x0)
11111111111111110000001100000000	296	jal x6, #-16
00000000000000000000000001111100	300	break
00000000000000000000000000000000	304	0
11111111111111111111111111111100	308	-4
00000000000000000000000000000011	312	3
00000000000000000000000000001100	316	12
00000000000000000000000000001101	320	13
00000000000000000000000000001110	324	14
00000000000000000000000000001111	328	15
00000000000000000000000000010000	332	16
